9145,"yes"
9146,"yes"
9147,"no"
9148,"no"
9149,"no"
9150,"no"
9151,"no"
9152,"yes"
9153,"no"
9154,"yes"
9155,"no"
9156,"no"
9157,"no"
9158,"yes"
9159,"yes"
9160,"no"
9161,"no"
9162,"no"
9163,"yes"
9164,"yes"
9165,"no"
9166,"yes"
9167,"no"
9168,"yes"
9169,"no"
9170,"no"
9171,"no"
9172,"no"
9173,"yes"
9174,"no"
9175,"yes"
9176,"yes"
9177,"no"
9178,"no"
9179,"no"
9180,"no"
9181,"yes"
9182,"yes"
9183,"no"
9184,"no"
9185,"yes"
9186,"yes"
9187,"no"
9188,"no"
9189,"no"
9190,"yes"
9191,"yes"
9192,"yes"
9193,"no"
9194,"no"
9195,"yes"
9196,"yes"
9197,"yes"
9198,"yes"
9199,"yes"
9200,"no"
9201,"yes"
9202,"no"
9203,"yes"
9204,"no"
9205,"yes"
9206,"no"
9207,"no"
9208,"yes"
9209,"no"
9210,"yes"
9211,"yes"
9212,"no"
9213,"yes"
9214,"no"
9215,"no"
9216,"no"
9217,"yes"
9218,"no"
9219,"yes"
9220,"yes"
9221,"no"
9222,"no"
9223,"no"
9224,"yes"
9225,"no"
9226,"no"
9227,"no"
9228,"no"
9229,"yes"
9230,"no"
9231,"no"
9232,"no"
9233,"no"
9234,"yes"
9235,"no"
9236,"yes"
9237,"no"
9238,"no"
9239,"no"
9240,"no"
9241,"no"
9242,"no"
9243,"yes"
9244,"yes"
9245,"yes"
9246,"yes"
9247,"no"
9248,"no"
9249,"no"
9250,"no"
9251,"no"
9252,"no"
9253,"no"
9254,"no"
9255,"yes"
9256,"yes"
9257,"no"
9258,"no"
9259,"no"
9260,"no"
9261,"no"
9262,"no"
9263,"no"
9264,"yes"
9265,"no"
9266,"no"
9267,"no"
9268,"yes"
9269,"no"
9270,"no"
9271,"no"
9272,"yes"
9273,"no"
9274,"no"
9275,"yes"
9276,"yes"
9277,"no"
9278,"no"
9279,"no"
9280,"no"
9281,"no"
9282,"yes"
9283,"no"
9284,"no"
9285,"yes"
9286,"no"
9287,"no"
9288,"yes"
9289,"no"
9290,"no"
9291,"yes"
9292,"no"
9293,"no"
9294,"no"
9295,"yes"
9296,"no"
9297,"no"
9298,"yes"
9299,"yes"
9300,"no"
9301,"no"
9302,"yes"
9303,"no"
9304,"yes"
9305,"no"
9306,"no"
9307,"yes"
9308,"no"
9309,"yes"
9310,"no"
9311,"no"
9312,"no"
9313,"yes"
9314,"no"
9315,"no"
9316,"yes"
9317,"no"
9318,"no"
9319,"no"
9320,"no"
9321,"yes"
9322,"yes"
9323,"no"
9324,"yes"
9325,"no"
9326,"yes"
9327,"no"
9328,"yes"
9329,"no"
9330,"yes"
9331,"yes"
9332,"yes"
9333,"yes"
9334,"no"
9335,"yes"
9336,"no"
9337,"yes"
9338,"yes"
9339,"yes"
9340,"no"
9341,"yes"
9342,"yes"
9343,"no"
9344,"no"
9345,"no"
9346,"no"
9347,"yes"
9348,"no"
9349,"yes"
9350,"no"
9351,"yes"
9352,"no"
9353,"no"
9354,"no"
9355,"no"
9356,"yes"
9357,"no"
9358,"yes"
9359,"no"
9360,"no"
9361,"yes"
9362,"yes"
9363,"no"
9364,"no"
9365,"no"
9366,"yes"
9367,"no"
9368,"no"
9369,"no"
9370,"no"
9371,"no"
9372,"yes"
9373,"no"
9374,"no"
9375,"no"
9376,"no"
9377,"no"
9378,"yes"
9379,"yes"
9380,"no"
9381,"no"
9382,"no"
9383,"yes"
9384,"yes"
9385,"yes"
9386,"no"
9387,"no"
9388,"no"
9389,"yes"
9390,"no"
9391,"no"
9392,"yes"
9393,"no"
9394,"no"
9395,"yes"
9396,"no"
9397,"yes"
9398,"no"
9399,"yes"
9400,"no"
9401,"yes"
9402,"no"
9403,"yes"
9404,"no"
9405,"no"
9406,"no"
9407,"yes"
9408,"no"
9409,"yes"
9410,"no"
9411,"yes"
9412,"yes"
9413,"yes"
9414,"yes"
9415,"no"
9416,"no"
9417,"no"
9418,"no"
9419,"yes"
9420,"no"
9421,"no"
9422,"no"
9423,"yes"
9424,"no"
9425,"no"
9426,"yes"
9427,"no"
9428,"yes"
9429,"no"
9430,"no"
9431,"no"
9432,"no"
9433,"no"
9434,"yes"
9435,"no"
9436,"yes"
9437,"yes"
9438,"yes"
9439,"yes"
9440,"no"
9441,"yes"
9442,"no"
9443,"no"
9444,"no"
9445,"no"
9446,"no"
9447,"no"
9448,"yes"
9449,"yes"
9450,"no"
9451,"no"
9452,"no"
9453,"no"
9454,"no"
9455,"no"
9456,"yes"
9457,"yes"
9458,"no"
9459,"no"
9460,"no"
9461,"yes"
9462,"no"
9463,"no"
9464,"yes"
9465,"no"
9466,"yes"
9467,"yes"
9468,"yes"
9469,"no"
9470,"yes"
9471,"no"
9472,"no"
9473,"yes"
9474,"yes"
9475,"yes"
9476,"yes"
9477,"no"
9478,"no"
9479,"yes"
9480,"no"
9481,"yes"
9482,"no"
9483,"no"
9484,"no"
9485,"no"
9486,"no"
9487,"yes"
9488,"no"
9489,"yes"
9490,"no"
9491,"no"
9492,"no"
9493,"no"
9494,"no"
9495,"yes"
9496,"yes"
9497,"no"
9498,"no"
9499,"yes"
9500,"yes"
9501,"no"
9502,"no"
9503,"no"
9504,"no"
9505,"no"
9506,"no"
9507,"yes"
9508,"yes"
9509,"yes"
9510,"no"
9511,"yes"
9512,"no"
9513,"yes"
9514,"yes"
9515,"yes"
9516,"no"
9517,"yes"
9518,"yes"
9519,"no"
9520,"no"
9521,"no"
9522,"no"
9523,"no"
9524,"no"
9525,"yes"
9526,"no"
9527,"no"
9528,"no"
9529,"yes"
9530,"no"
9531,"no"
9532,"yes"
9533,"no"
9534,"no"
9535,"no"
9536,"no"
9537,"no"
9538,"yes"
9539,"no"
9540,"no"
9541,"no"
9542,"no"
9543,"no"
9544,"no"
9545,"no"
9546,"no"
9547,"no"
9548,"no"
9549,"no"
9550,"no"
9551,"yes"
9552,"no"
9553,"yes"
9554,"no"
9555,"yes"
9556,"no"
9557,"no"
9558,"yes"
9559,"yes"
9560,"no"
9561,"no"
9562,"no"
9563,"yes"
9564,"no"
9565,"no"
9566,"yes"
9567,"no"
9568,"no"
9569,"no"
9570,"yes"
9571,"no"
9572,"no"
9573,"no"
9574,"no"
9575,"yes"
9576,"no"
9577,"yes"
9578,"yes"
9579,"yes"
9580,"yes"
9581,"yes"
9582,"no"
9583,"yes"
9584,"no"
9585,"no"
9586,"yes"
9587,"no"
9588,"yes"
9589,"no"
9590,"yes"
9591,"yes"
9592,"no"
9593,"no"
9594,"no"
9595,"yes"
9596,"yes"
9597,"yes"
9598,"yes"
9599,"no"
9600,"no"
9601,"yes"
9602,"yes"
9603,"yes"
9604,"no"
9605,"no"
9606,"yes"
9607,"no"
9608,"yes"
9609,"no"
9610,"yes"
9611,"no"
9612,"yes"
9613,"yes"
9614,"yes"
9615,"yes"
9616,"no"
9617,"no"
9618,"no"
9619,"yes"
9620,"no"
9621,"no"
9622,"no"
9623,"no"
9624,"no"
9625,"yes"
9626,"yes"
9627,"no"
9628,"yes"
9629,"no"
9630,"no"
9631,"yes"
9632,"no"
9633,"no"
9634,"yes"
9635,"no"
9636,"yes"
9637,"no"
9638,"no"
9639,"no"
9640,"no"
9641,"yes"
9642,"yes"
9643,"no"
9644,"no"
9645,"no"
9646,"yes"
9647,"no"
9648,"no"
9649,"no"
9650,"no"
9651,"no"
9652,"no"
9653,"yes"
9654,"no"
9655,"yes"
9656,"yes"
9657,"no"
9658,"no"
9659,"yes"
9660,"no"
9661,"no"
9662,"no"
9663,"no"
9664,"no"
9665,"no"
9666,"no"
9667,"no"
9668,"yes"
9669,"no"
9670,"no"
9671,"no"
9672,"no"
9673,"yes"
9674,"no"
9675,"no"
9676,"no"
9677,"yes"
9678,"no"
9679,"yes"
9680,"yes"
9681,"yes"
9682,"yes"
9683,"yes"
9684,"yes"
9685,"yes"
9686,"no"
9687,"no"
9688,"no"
9689,"no"
9690,"no"
9691,"yes"
9692,"yes"
9693,"no"
9694,"yes"
9695,"yes"
9696,"no"
9697,"yes"
9698,"no"
9699,"no"
9700,"no"
9701,"yes"
9702,"yes"
9703,"no"
9704,"no"
9705,"yes"
9706,"no"
9707,"no"
9708,"yes"
9709,"no"
9710,"no"
9711,"yes"
9712,"yes"
9713,"yes"
9714,"yes"
9715,"no"
9716,"yes"
9717,"yes"
9718,"yes"
9719,"yes"
9720,"yes"
9721,"no"
9722,"yes"
9723,"yes"
9724,"yes"
9725,"yes"
9726,"yes"
9727,"yes"
9728,"no"
9729,"yes"
9730,"no"
9731,"yes"
9732,"no"
9733,"yes"
9734,"yes"
9735,"yes"
9736,"no"
9737,"yes"
9738,"yes"
9739,"yes"
9740,"yes"
9741,"yes"
9742,"no"
9743,"yes"
9744,"yes"
9745,"yes"
9746,"no"
9747,"yes"
9748,"no"
9749,"yes"
9750,"yes"
9751,"yes"
9752,"yes"
9753,"yes"
9754,"yes"
9755,"yes"
9756,"no"
9757,"no"
9758,"yes"
9759,"no"
9760,"yes"
9761,"no"
9762,"yes"
9763,"no"
9764,"yes"
9765,"no"
9766,"no"
9767,"no"
9768,"yes"
9769,"no"
9770,"yes"
9771,"yes"
9772,"no"
9773,"yes"
9774,"no"
9775,"no"
9776,"yes"
9777,"no"
9778,"yes"
9779,"no"
9780,"no"
9781,"yes"
9782,"no"
9783,"yes"
9784,"no"
9785,"yes"
9786,"no"
9787,"yes"
9788,"yes"
9789,"yes"
9790,"no"
9791,"no"
9792,"no"
9793,"no"
9794,"yes"
9795,"no"
9796,"yes"
9797,"yes"
9798,"no"
9799,"no"
9800,"yes"
9801,"yes"
9802,"no"
9803,"no"
9804,"no"
9805,"yes"
9806,"yes"
9807,"no"
9808,"no"
9809,"yes"
9810,"no"
9811,"no"
9812,"yes"
9813,"yes"
9814,"no"
9815,"yes"
9816,"no"
9817,"no"
9818,"yes"
9819,"yes"
9820,"yes"
9821,"no"
9822,"no"
9823,"yes"
9824,"yes"
9825,"no"
9826,"yes"
9827,"yes"
9828,"yes"
9829,"yes"
9830,"yes"
9831,"yes"
9832,"no"
9833,"no"
9834,"no"
9835,"yes"
9836,"yes"
9837,"yes"
9838,"no"
9839,"no"
9840,"yes"
9841,"yes"
9842,"yes"
9843,"yes"
9844,"no"
9845,"yes"
9846,"yes"
9847,"no"
9848,"no"
9849,"yes"
9850,"yes"
9851,"no"
9852,"yes"
9853,"yes"
9854,"yes"
9855,"yes"
9856,"yes"
9857,"yes"
9858,"no"
9859,"yes"
9860,"no"
9861,"no"
9862,"no"
9863,"no"
9864,"yes"
9865,"yes"
9866,"no"
9867,"yes"
9868,"yes"
9869,"yes"
9870,"no"
9871,"no"
9872,"yes"
9873,"yes"
9874,"no"
9875,"yes"
9876,"no"
9877,"yes"
9878,"yes"
9879,"yes"
9880,"yes"
9881,"yes"
9882,"no"
9883,"yes"
9884,"no"
9885,"no"
9886,"no"
9887,"yes"
9888,"yes"
9889,"no"
9890,"no"
9891,"yes"
9892,"yes"
9893,"yes"
9894,"yes"
9895,"yes"
9896,"no"
9897,"yes"
9898,"yes"
9899,"no"
9900,"yes"
9901,"yes"
9902,"yes"
9903,"yes"
9904,"no"
9905,"yes"
9906,"yes"
9907,"no"
9908,"no"
9909,"yes"
9910,"yes"
9911,"no"
9912,"yes"
9913,"no"
9914,"no"
9915,"no"
9916,"yes"
9917,"no"
9918,"no"
9919,"yes"
9920,"yes"
9921,"no"
9922,"no"
9923,"yes"
9924,"no"
9925,"yes"
9926,"no"
9927,"no"
9928,"no"
9929,"yes"
9930,"no"
9931,"no"
9932,"no"
9933,"no"
9934,"no"
9935,"no"
9936,"yes"
9937,"yes"
9938,"no"
9939,"no"
9940,"yes"
9941,"no"
9942,"yes"
9943,"yes"
9944,"yes"
9945,"yes"
9946,"yes"
9947,"no"
9948,"yes"
9949,"no"
9950,"no"
9951,"no"
9952,"no"
9953,"yes"
9954,"no"
9955,"no"
9956,"yes"
9957,"no"
9958,"yes"
9959,"yes"
9960,"yes"
9961,"no"
9962,"yes"
9963,"no"
9964,"no"
9965,"no"
9966,"no"
9967,"yes"
9968,"no"
9969,"yes"
9970,"no"
9971,"no"
9972,"yes"
9973,"no"
9974,"yes"
9975,"no"
9976,"no"
9977,"no"
9978,"no"
9979,"yes"
9980,"yes"
9981,"no"
9982,"no"
9983,"no"
9984,"no"
9985,"no"
9986,"yes"
9987,"no"
9988,"no"
9989,"yes"
9990,"yes"
9991,"yes"
9992,"no"
9993,"yes"
9994,"yes"
9995,"yes"
9996,"yes"
9997,"no"
9998,"yes"
9999,"yes"
10000,"yes"
10001,"no"
10002,"yes"
10003,"no"
10004,"no"
10005,"no"
10006,"yes"
10007,"no"
10008,"no"
10009,"no"
10010,"no"
10011,"no"
10012,"no"
10013,"no"
10014,"no"
10015,"yes"
10016,"yes"
10017,"no"
10018,"yes"
10019,"no"
10020,"no"
10021,"yes"
10022,"yes"
10023,"no"
10024,"no"
10025,"yes"
10026,"no"
10027,"yes"
10028,"yes"
10029,"yes"
10030,"no"
10031,"no"
10032,"yes"
10033,"yes"
10034,"no"
10035,"no"
10036,"yes"
10037,"yes"
10038,"no"
10039,"yes"
10040,"no"
10041,"no"
10042,"no"
10043,"no"
10044,"yes"
10045,"yes"
10046,"yes"
10047,"yes"
10048,"yes"
10049,"yes"
10050,"yes"
10051,"no"
10052,"yes"
10053,"yes"
10054,"yes"
10055,"no"
10056,"yes"
10057,"yes"
10058,"no"
10059,"yes"
10060,"no"
10061,"no"
10062,"yes"
10063,"yes"
10064,"yes"
10065,"no"
10066,"no"
10067,"yes"
10068,"yes"
10069,"no"
10070,"yes"
10071,"yes"
10072,"yes"
10073,"yes"
10074,"yes"
10075,"yes"
10076,"no"
10077,"yes"
10078,"yes"
10079,"yes"
10080,"no"
10081,"no"
10082,"no"
10083,"yes"
10084,"no"
10085,"no"
10086,"yes"
10087,"no"
10088,"yes"
10089,"yes"
10090,"yes"
10091,"no"
10092,"no"
10093,"no"
10094,"yes"
10095,"no"
10096,"no"
10097,"yes"
10098,"yes"
10099,"yes"
10100,"yes"
10101,"yes"
10102,"yes"
10103,"no"
10104,"yes"
10105,"no"
10106,"no"
10107,"yes"
10108,"yes"
10109,"no"
10110,"yes"
10111,"no"
10112,"no"
10113,"yes"
10114,"yes"
10115,"yes"
10116,"yes"
10117,"no"
10118,"no"
10119,"yes"
10120,"yes"
10121,"yes"
10122,"no"
10123,"no"
10124,"yes"
10125,"no"
10126,"no"
10127,"yes"
10128,"yes"
10129,"yes"
10130,"no"
10131,"yes"
10132,"no"
10133,"no"
10134,"yes"
10135,"yes"
10136,"yes"
10137,"yes"
10138,"no"
10139,"no"
10140,"yes"
10141,"yes"
10142,"no"
10143,"yes"
10144,"yes"
10145,"no"
10146,"yes"
10147,"yes"
10148,"yes"
10149,"no"
10150,"no"
10151,"yes"
10152,"yes"
10153,"yes"
10154,"yes"
10155,"yes"
10156,"no"
10157,"yes"
10158,"yes"
10159,"no"
10160,"no"
10161,"yes"
10162,"yes"
10163,"yes"
10164,"no"
10165,"yes"
10166,"yes"
10167,"no"
10168,"yes"
10169,"yes"
10170,"yes"
10171,"yes"
10172,"no"
10173,"yes"
10174,"no"
10175,"yes"
10176,"no"
10177,"no"
10178,"yes"
10179,"no"
10180,"no"
10181,"yes"
10182,"no"
10183,"yes"
10184,"no"
10185,"no"
10186,"no"
10187,"yes"
10188,"yes"
10189,"no"
10190,"yes"
10191,"no"
10192,"no"
10193,"no"
10194,"yes"
10195,"no"
10196,"no"
10197,"no"
10198,"yes"
10199,"yes"
10200,"yes"
10201,"yes"
10202,"no"
10203,"no"
10204,"no"
10205,"no"
10206,"no"
10207,"yes"
10208,"yes"
10209,"no"
10210,"yes"
10211,"yes"
10212,"yes"
10213,"yes"
10214,"yes"
10215,"yes"
10216,"no"
10217,"no"
10218,"yes"
10219,"no"
10220,"yes"
10221,"yes"
10222,"no"
10223,"yes"
10224,"yes"
10225,"no"
10226,"no"
10227,"no"
10228,"yes"
10229,"no"
10230,"no"
10231,"yes"
10232,"yes"
10233,"yes"
10234,"yes"
10235,"yes"
10236,"yes"
10237,"no"
10238,"no"
10239,"no"
10240,"no"
10241,"no"
10242,"yes"
10243,"no"
10244,"yes"
10245,"yes"
10246,"yes"
10247,"no"
10248,"yes"
10249,"no"
10250,"no"
10251,"no"
10252,"yes"
10253,"no"
10254,"yes"
10255,"yes"
10256,"no"
10257,"no"
10258,"no"
10259,"no"
10260,"no"
10261,"yes"
10262,"yes"
10263,"yes"
10264,"no"
10265,"yes"
10266,"yes"
10267,"yes"
10268,"no"
10269,"yes"
10270,"no"
10271,"yes"
10272,"no"
10273,"no"
10274,"yes"
10275,"no"
10276,"no"
10277,"no"
10278,"no"
10279,"yes"
10280,"no"
10281,"yes"
10282,"yes"
10283,"yes"
10284,"no"
10285,"no"
10286,"yes"
10287,"yes"
10288,"yes"
10289,"no"
10290,"no"
10291,"yes"
10292,"no"
10293,"no"
10294,"no"
10295,"yes"
10296,"yes"
10297,"yes"
10298,"yes"
10299,"no"
10300,"yes"
10301,"no"
10302,"no"
10303,"no"
10304,"no"
10305,"yes"
10306,"yes"
10307,"yes"
10308,"no"
10309,"yes"
10310,"no"
10311,"yes"
10312,"no"
10313,"yes"
10314,"yes"
10315,"no"
10316,"yes"
10317,"no"
10318,"yes"
10319,"no"
10320,"yes"
10321,"yes"
10322,"yes"
10323,"yes"
10324,"no"
10325,"no"
10326,"yes"
10327,"yes"
10328,"yes"
10329,"yes"
10330,"yes"
10331,"no"
10332,"no"
10333,"yes"
10334,"yes"
10335,"no"
10336,"no"
10337,"yes"
10338,"no"
10339,"yes"
10340,"no"
10341,"no"
10342,"no"
10343,"yes"
10344,"yes"
10345,"no"
10346,"yes"
10347,"no"
10348,"no"
10349,"yes"
10350,"no"
10351,"no"
10352,"yes"
10353,"no"
10354,"no"
10355,"no"
10356,"yes"
10357,"no"
10358,"yes"
10359,"no"
10360,"no"
10361,"no"
10362,"yes"
10363,"yes"
10364,"no"
10365,"no"
10366,"no"
10367,"yes"
10368,"no"
10369,"no"
10370,"yes"
10371,"no"
10372,"yes"
10373,"no"
10374,"yes"
10375,"yes"
10376,"no"
10377,"no"
10378,"no"
10379,"yes"
10380,"yes"
10381,"yes"
10382,"no"
10383,"yes"
10384,"no"
10385,"no"
10386,"yes"
10387,"yes"
10388,"yes"
10389,"no"
10390,"yes"
10391,"no"
10392,"no"
10393,"no"
10394,"yes"
10395,"yes"
10396,"yes"
10397,"yes"
10398,"no"
10399,"yes"
10400,"no"
10401,"no"
10402,"no"
10403,"no"
10404,"no"
10405,"no"
10406,"yes"
10407,"no"
10408,"no"
10409,"no"
10410,"yes"
10411,"no"
10412,"no"
10413,"no"
10414,"yes"
10415,"yes"
10416,"no"
10417,"yes"
10418,"no"
10419,"no"
10420,"yes"
10421,"no"
10422,"yes"
10423,"no"
10424,"no"
10425,"yes"
10426,"no"
10427,"no"
10428,"yes"
10429,"no"
10430,"yes"
10431,"no"
10432,"yes"
10433,"yes"
10434,"no"
10435,"yes"
10436,"yes"
10437,"yes"
10438,"no"
10439,"yes"
10440,"yes"
10441,"yes"
10442,"no"
10443,"yes"
10444,"yes"
10445,"no"
10446,"no"
10447,"yes"
10448,"no"
10449,"no"
10450,"no"
10451,"no"
10452,"no"
10453,"yes"
10454,"yes"
10455,"no"
10456,"yes"
10457,"no"
10458,"yes"
10459,"no"
10460,"yes"
10461,"no"
10462,"no"
10463,"no"
10464,"yes"
10465,"yes"
10466,"no"
10467,"no"
10468,"yes"
10469,"no"
10470,"yes"
10471,"no"
10472,"yes"
10473,"yes"
10474,"no"
10475,"no"
10476,"no"
10477,"no"
10478,"no"
10479,"no"
10480,"yes"
10481,"yes"
10482,"yes"
10483,"no"
10484,"no"
10485,"no"
10486,"yes"
10487,"yes"
10488,"yes"
10489,"yes"
10490,"yes"
10491,"no"
10492,"yes"
10493,"yes"
10494,"no"
10495,"yes"
10496,"yes"
10497,"no"
10498,"yes"
10499,"no"
10500,"no"
10501,"no"
10502,"no"
10503,"no"
10504,"yes"
10505,"no"
10506,"no"
10507,"no"
10508,"yes"
10509,"yes"
10510,"yes"
10511,"no"
10512,"yes"
10513,"yes"
10514,"no"
10515,"no"
10516,"yes"
10517,"no"
10518,"no"
10519,"no"
10520,"no"
10521,"no"
10522,"yes"
10523,"no"
10524,"yes"
10525,"yes"
10526,"yes"
10527,"no"
10528,"no"
10529,"yes"
10530,"yes"
10531,"yes"
10532,"yes"
10533,"yes"
10534,"yes"
10535,"no"
10536,"no"
10537,"yes"
10538,"no"
10539,"yes"
10540,"no"
10541,"yes"
10542,"yes"
10543,"yes"
10544,"no"
10545,"yes"
10546,"no"
10547,"yes"
10548,"yes"
10549,"no"
10550,"yes"
10551,"no"
10552,"yes"
10553,"yes"
10554,"yes"
10555,"no"
10556,"yes"
10557,"no"
10558,"no"
10559,"yes"
10560,"no"
10561,"yes"
10562,"yes"
10563,"yes"
10564,"yes"
10565,"no"
10566,"no"
10567,"no"
10568,"yes"
10569,"yes"
10570,"yes"
10571,"yes"
10572,"yes"
10573,"no"
10574,"yes"
10575,"yes"
10576,"yes"
10577,"no"
10578,"no"
10579,"no"
10580,"no"
10581,"no"
10582,"no"
10583,"yes"
10584,"no"
10585,"no"
10586,"yes"
10587,"yes"
10588,"yes"
10589,"yes"
10590,"yes"
10591,"no"
10592,"no"
10593,"no"
10594,"yes"
10595,"no"
10596,"no"
10597,"no"
10598,"no"
10599,"no"
10600,"no"
10601,"yes"
10602,"no"
10603,"no"
10604,"yes"
10605,"no"
10606,"no"
10607,"yes"
10608,"no"
10609,"no"
10610,"no"
10611,"no"
10612,"no"
10613,"yes"
10614,"yes"
10615,"no"
10616,"no"
10617,"no"
10618,"yes"
10619,"no"
10620,"yes"
10621,"yes"
10622,"no"
10623,"no"
10624,"no"
10625,"no"
10626,"no"
10627,"no"
10628,"no"
10629,"no"
10630,"no"
10631,"no"
10632,"no"
10633,"no"
10634,"yes"
10635,"no"
10636,"no"
10637,"yes"
10638,"no"
10639,"yes"
10640,"no"
10641,"no"
10642,"yes"
10643,"yes"
10644,"yes"
10645,"yes"
10646,"yes"
10647,"no"
10648,"yes"
10649,"yes"
10650,"no"
10651,"yes"
10652,"yes"
10653,"no"
10654,"yes"
10655,"yes"
10656,"no"
10657,"no"
10658,"yes"
10659,"yes"
10660,"yes"
10661,"no"
10662,"yes"
10663,"no"
10664,"yes"
10665,"yes"
10666,"no"
10667,"yes"
10668,"no"
10669,"yes"
10670,"yes"
10671,"no"
10672,"no"
10673,"no"
10674,"no"
10675,"no"
10676,"no"
10677,"yes"
10678,"yes"
10679,"yes"
10680,"no"
10681,"yes"
10682,"no"
10683,"no"
10684,"no"
10685,"no"
10686,"yes"
10687,"no"
10688,"yes"
10689,"no"
10690,"yes"
10691,"yes"
10692,"yes"
10693,"no"
10694,"yes"
10695,"no"
10696,"no"
10697,"no"
10698,"no"
10699,"no"
10700,"no"
10701,"no"
10702,"yes"
10703,"yes"
10704,"yes"
10705,"no"
10706,"no"
10707,"yes"
10708,"no"
10709,"yes"
10710,"no"
10711,"yes"
10712,"yes"
10713,"yes"
10714,"no"
10715,"no"
10716,"yes"
10717,"no"
10718,"yes"
10719,"no"
10720,"yes"
10721,"no"
10722,"yes"
10723,"no"
10724,"yes"
10725,"yes"
10726,"no"
10727,"yes"
10728,"no"
10729,"no"
10730,"no"
10731,"yes"
10732,"no"
10733,"yes"
10734,"no"
10735,"no"
10736,"no"
10737,"no"
10738,"no"
10739,"yes"
10740,"no"
10741,"no"
10742,"no"
10743,"yes"
10744,"no"
10745,"no"
10746,"yes"
10747,"no"
10748,"no"
10749,"yes"
10750,"no"
10751,"yes"
10752,"no"
10753,"no"
10754,"yes"
10755,"no"
10756,"yes"
10757,"no"
10758,"no"
10759,"yes"
10760,"no"
10761,"no"
10762,"no"
10763,"no"
10764,"yes"
10765,"yes"
10766,"yes"
10767,"no"
10768,"no"
10769,"no"
10770,"yes"
10771,"yes"
10772,"yes"
10773,"yes"
10774,"yes"
10775,"yes"
10776,"yes"
10777,"no"
10778,"yes"
10779,"no"
10780,"no"
10781,"yes"
10782,"yes"
10783,"yes"
10784,"no"
10785,"yes"
10786,"yes"
10787,"yes"
10788,"no"
10789,"no"
10790,"yes"
10791,"no"
10792,"yes"
10793,"yes"
10794,"yes"
10795,"no"
10796,"yes"
10797,"yes"
10798,"yes"
10799,"yes"
10800,"no"
10801,"yes"
10802,"yes"
10803,"no"
10804,"no"
10805,"yes"
10806,"yes"
10807,"yes"
10808,"yes"
10809,"no"
10810,"no"
10811,"no"
10812,"no"
10813,"yes"
10814,"yes"
10815,"no"
10816,"no"
10817,"yes"
10818,"no"
10819,"no"
10820,"yes"
10821,"yes"
10822,"yes"
10823,"no"
10824,"no"
10825,"yes"
10826,"yes"
10827,"no"
10828,"yes"
10829,"no"
10830,"no"
10831,"yes"
10832,"yes"
10833,"no"
10834,"yes"
10835,"yes"
10836,"no"
10837,"yes"
10838,"no"
10839,"no"
10840,"yes"
10841,"yes"
10842,"yes"
10843,"yes"
10844,"yes"
10845,"no"
10846,"yes"
10847,"no"
10848,"no"
10849,"yes"
10850,"yes"
10851,"no"
10852,"yes"
10853,"no"
10854,"yes"
10855,"no"
10856,"yes"
10857,"no"
10858,"no"
10859,"no"
10860,"yes"
10861,"no"
10862,"yes"
10863,"yes"
10864,"yes"
10865,"yes"
10866,"yes"
10867,"yes"
10868,"yes"
10869,"yes"
10870,"yes"
10871,"no"
10872,"yes"
10873,"yes"
10874,"yes"
10875,"no"
10876,"no"
10877,"no"
10878,"yes"
10879,"no"
10880,"yes"
10881,"yes"
10882,"no"
10883,"no"
10884,"yes"
10885,"yes"
10886,"yes"
10887,"yes"
10888,"yes"
10889,"yes"
10890,"yes"
10891,"no"
10892,"no"
10893,"yes"
10894,"no"
10895,"yes"
10896,"yes"
10897,"no"
10898,"yes"
10899,"no"
10900,"yes"
10901,"no"
10902,"no"
10903,"yes"
10904,"yes"
10905,"no"
10906,"yes"
10907,"yes"
10908,"no"
10909,"yes"
10910,"yes"
10911,"yes"
10912,"yes"
10913,"no"
10914,"no"
10915,"yes"
10916,"yes"
10917,"no"
10918,"no"
10919,"no"
10920,"no"
10921,"yes"
10922,"yes"
10923,"no"
10924,"yes"
10925,"no"
10926,"yes"
10927,"no"
10928,"no"
10929,"yes"
10930,"no"
10931,"yes"
10932,"no"
10933,"yes"
10934,"no"
10935,"no"
10936,"yes"
10937,"no"
10938,"no"
10939,"yes"
10940,"no"
10941,"no"
10942,"yes"
10943,"yes"
10944,"yes"
10945,"no"
10946,"yes"
10947,"yes"
10948,"yes"
10949,"yes"
10950,"yes"
10951,"no"
10952,"yes"
10953,"yes"
10954,"yes"
10955,"no"
10956,"no"
10957,"yes"
10958,"yes"
10959,"no"
10960,"yes"
10961,"yes"
10962,"no"
10963,"yes"
10964,"no"
10965,"yes"
10966,"no"
10967,"yes"
10968,"yes"
10969,"yes"
10970,"no"
10971,"yes"
10972,"yes"
10973,"yes"
10974,"no"
10975,"yes"
10976,"no"
10977,"no"
10978,"yes"
10979,"yes"
10980,"no"
10981,"yes"
10982,"no"
10983,"no"
10984,"no"
10985,"no"
10986,"yes"
10987,"no"
10988,"yes"
10989,"no"
10990,"yes"
10991,"no"
10992,"yes"
10993,"yes"
10994,"no"
10995,"yes"
10996,"yes"
10997,"yes"
10998,"no"
10999,"yes"
11000,"no"
11001,"yes"
11002,"yes"
11003,"yes"
11004,"yes"
11005,"yes"
11006,"no"
11007,"no"
11008,"no"
11009,"no"
11010,"no"
11011,"no"
11012,"yes"
11013,"yes"
11014,"no"
11015,"yes"
11016,"no"
